subject,condition,window_idx,rri_ms,hr_bpm,rri_norm,hr_norm,tlx,heldout_subject,pred_condition
S12,L3,3,870.0,68.96551724137932,0.011627906976744186,-0.01149425287356307,89.33,S12,L0
S12,L3,4,864.0,69.44444444444444,0.004651162790697674,-0.0046296296296295955,89.33,S12,L0
S12,L3,5,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,89.33,S12,L0
S12,L3,6,880.0,68.18181818181819,0.023255813953488372,-0.022727272727272596,89.33,S12,L0
S12,L3,7,900.0,66.66666666666667,0.046511627906976744,-0.04444444444444432,89.33,S12,L0
S12,L3,8,892.0,67.26457399103138,0.037209302325581395,-0.03587443946188345,89.33,S12,L0
S12,L3,9,856.0,70.09345794392523,-0.004651162790697674,0.0046728971962616914,89.33,S12,L0
S12,L3,10,850.0,70.58823529411765,-0.011627906976744186,0.011764705882353071,89.33,S12,L0
S12,L3,11,808.0,74.25742574257426,-0.06046511627906977,0.0643564356435644,89.33,S12,L0
S12,L3,12,792.0,75.75757575757575,-0.07906976744186046,0.08585858585858581,89.33,S12,L0
S12,L3,13,762.0,78.74015748031496,-0.11395348837209303,0.12860892388451453,89.33,S12,L3
S12,L3,14,748.0,80.21390374331551,-0.13023255813953488,0.14973262032085574,89.33,S12,L3
S12,L3,15,756.0,79.36507936507937,-0.12093023255813953,0.13756613756613767,89.33,S12,L3
S12,L3,16,760.0,78.94736842105263,-0.11627906976744186,0.1315789473684211,89.33,S12,L3
S12,L3,17,764.0,78.53403141361257,-0.11162790697674418,0.12565445026178018,89.33,S12,L3
S12,L3,18,792.0,75.75757575757575,-0.07906976744186046,0.08585858585858581,89.33,S12,L0
S12,L3,19,850.0,70.58823529411765,-0.011627906976744186,0.011764705882353071,89.33,S12,L0
S12,L3,20,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,89.33,S12,L0
S12,L3,21,874.0,68.64988558352402,0.01627906976744186,-0.016018306636155586,89.33,S12,L0
S12,L3,22,890.0,67.41573033707866,0.03488372093023256,-0.0337078651685392,89.33,S12,L0
S12,L3,23,888.0,67.56756756756756,0.03255813953488372,-0.031531531531531515,89.33,S12,L0
S12,L3,24,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,89.33,S12,L0
S13,L0,0,406.0,147.7832512315271,-0.2852112676056338,0.3956150697287169,5.0,S13,L3
S13,L0,1,412.0,145.63106796116506,-0.2746478873239437,0.37529057842198815,5.0,S13,L3
S13,L0,2,430.0,139.53488372093022,-0.24295774647887325,0.3177202751392071,5.0,S13,L3
S13,L0,3,992.0,60.483870967741936,0.7464788732394366,-0.4288107678328033,5.0,S13,L2
S13,L0,4,1000.0,60.0,0.7605633802816901,-0.4333802816901409,5.0,S13,L2
S13,L0,5,796.0,75.37688442211055,0.4014084507042254,-0.2881661830278152,5.0,S13,L0
S13,L0,6,796.0,75.37688442211055,0.4014084507042254,-0.2881661830278152,5.0,S13,L0
S13,L0,7,854.0,70.2576112412178,0.5035211267605634,-0.3365108684896263,5.0,S13,L2
S13,L0,8,954.0,62.893081761006286,0.6795774647887324,-0.40605899548232804,5.0,S13,L2
S13,L0,9,566.0,106.00706713780919,-0.0035211267605633804,0.0010949086746627052,5.0,S13,L0
S13,L0,10,960.0,62.5,0.6901408450704225,-0.40977112676056343,5.0,S13,L2
S13,L0,11,960.0,62.5,0.6901408450704225,-0.40977112676056343,5.0,S13,L2
S13,L0,12,960.0,62.5,0.6901408450704225,-0.40977112676056343,5.0,S13,L2
S13,L0,13,960.0,62.5,0.6901408450704225,-0.40977112676056343,5.0,S13,L2
S13,L0,15,630.0,95.23809523809524,0.10915492957746478,-0.10060362173038237,5.0,S13,L0
S13,L0,16,370.0,162.16216216216216,-0.3485915492957746,0.5314046440807002,5.0,S13,L3
S13,L0,17,370.0,162.16216216216216,-0.3485915492957746,0.5314046440807002,5.0,S13,L3
S13,L0,18,370.0,162.16216216216216,-0.3485915492957746,0.5314046440807002,5.0,S13,L3
S13,L0,19,340.0,176.47058823529412,-0.4014084507042254,0.6665285832642914,5.0,S13,L3
S13,L0,20,384.0,156.25,-0.323943661971831,0.4755721830985914,5.0,S13,L3
S13,L0,21,516.0,116.27906976744185,-0.09154929577464789,0.09810022928267259,5.0,S13,L3
S13,L0,22,844.0,71.09004739336493,0.4859154929577465,-0.3286496228556172,5.0,S13,L0
S13,L0,23,844.0,71.09004739336493,0.4859154929577465,-0.3286496228556172,5.0,S13,L0
S13,L0,24,844.0,71.09004739336493,0.4859154929577465,-0.3286496228556172,5.0,S13,L0
S13,L2,1,376.0,159.5744680851064,-0.3380281690140845,0.5069673359304764,59.67,S13,L3
S13,L2,2,376.0,159.5744680851064,-0.3380281690140845,0.5069673359304764,59.67,S13,L3
S13,L2,3,360.0,166.66666666666666,-0.36619718309859156,0.5739436619718307,59.67,S13,L3
S13,L2,4,378.0,158.73015873015873,-0.3345070422535211,0.49899396378269606,59.67,S13,L3
S13,L2,5,372.0,161.29032258064515,-0.34507042253521125,0.523171285779191,59.67,S13,L3
S13,L2,6,372.0,161.29032258064515,-0.34507042253521125,0.523171285779191,59.67,S13,L3
S13,L2,7,380.0,157.89473684210526,-0.33098591549295775,0.4911045218680502,59.67,S13,L3
S13,L2,8,506.0,118.57707509881423,-0.10915492957746478,0.1198018148416188,59.67,S13,L3
S13,L2,9,572.0,104.8951048951049,0.007042253521126761,-0.009406086870875734,59.67,S13,L0
S13,L2,10,572.0,104.8951048951049,0.007042253521126761,-0.009406086870875734,59.67,S13,L0
S13,L2,11,572.0,104.8951048951049,0.007042253521126761,-0.009406086870875734,59.67,S13,L0
S13,L2,12,590.0,101.69491525423729,0.03873239436619718,-0.039627596084984604,59.67,S13,L0
S13,L2,13,590.0,101.69491525423729,0.03873239436619718,-0.039627596084984604,59.67,S13,L0
S13,L2,14,620.0,96.7741935483871,0.09154929577464789,-0.08609722853248528,59.67,S13,L0
S13,L2,15,422.0,142.18009478672985,-0.25704225352112675,0.34270075428876556,59.67,S13,L3
S13,L2,16,422.0,142.18009478672985,-0.25704225352112675,0.34270075428876556,59.67,S13,L3
S13,L2,17,422.0,142.18009478672985,-0.25704225352112675,0.34270075428876556,59.67,S13,L3
S13,L2,18,592.0,101.35135135135135,0.04225352112676056,-0.042872097449562316,59.67,S13,L0
S13,L2,19,588.0,102.04081632653062,0.035211267605633804,-0.03636102328255252,59.67,S13,L0
S13,L2,20,612.0,98.03921568627452,0.07746478873239436,-0.07415078707539358,59.67,S13,L0
S13,L2,21,412.0,145.63106796116506,-0.2746478873239437,0.37529057842198815,59.67,S13,L3
S13,L2,22,404.0,148.5148514851485,-0.2887323943661972,0.40252405522242346,59.67,S13,L3
S13,L2,23,744.0,80.64516129032258,0.30985915492957744,-0.23841435711040448,59.67,S13,L0
S13,L2,24,1444.0,41.551246537396125,1.5422535211267605,-0.6076040731926183,59.67,S13,L2
S13,L3,0,380.0,157.89473684210526,-0.33098591549295775,0.4911045218680502,56.67,S13,L3
S13,L3,1,376.0,159.5744680851064,-0.3380281690140845,0.5069673359304764,56.67,S13,L3
S13,L3,2,368.0,163.04347826086956,-0.352112676056338,0.5397274954072258,56.67,S13,L3
S13,L3,3,1000.0,60.0,0.7605633802816901,-0.4333802816901409,56.67,S13,L2
S13,L3,4,1000.0,60.0,0.7605633802816901,-0.4333802816901409,56.67,S13,L2
S13,L3,5,1000.0,60.0,0.7605633802816901,-0.4333802816901409,56.67,S13,L2
S13,L3,6,998.0,60.120240480961925,0.7570422535211268,-0.43224477123260613,56.67,S13,L2
S13,L3,7,996.0,60.24096385542169,0.7535211267605634,-0.4311047004921093,56.67,S13,L2
S13,L3,8,364.0,164.83516483516485,-0.3591549295774648,0.5566475777743383,56.67,S13,L3
S13,L3,9,996.0,60.24096385542169,0.7535211267605634,-0.4311047004921093,56.67,S13,L2
S13,L3,10,998.0,60.120240480961925,0.7570422535211268,-0.43224477123260613,56.67,S13,L2
S13,L3,11,1000.0,60.0,0.7605633802816901,-0.4333802816901409,56.67,S13,L2
S13,L3,12,1000.0,60.0,0.7605633802816901,-0.4333802816901409,56.67,S13,L2
S13,L3,13,1000.0,60.0,0.7605633802816901,-0.4333802816901409,56.67,S13,L2
S13,L3,14,376.0,159.5744680851064,-0.3380281690140845,0.5069673359304764,56.67,S13,L3
S13,L3,15,376.0,159.5744680851064,-0.3380281690140845,0.5069673359304764,56.67,S13,L3
S13,L3,16,384.0,156.25,-0.323943661971831,0.4755721830985914,56.67,S13,L3
S13,L3,17,994.0,60.36217303822938,0.75,-0.42996004194179166,56.67,S13,L2
S13,L3,18,992.0,60.483870967741936,0.7464788732394366,-0.4288107678328033,56.67,S13,L2
S13,L3,19,902.0,66.51884700665188,0.5880281690140845,-0.3718184941132383,56.67,S13,L2
S13,L3,20,680.0,88.23529411764706,0.19718309859154928,-0.16673570836785429,56.67,S13,L0
S13,L3,21,618.0,97.0873786407767,0.0880281690140845,-0.08313961438534122,56.67,S13,L0
S13,L3,22,932.0,64.37768240343348,0.6408450704225352,-0.39203892885208247,56.67,S13,L2
S13,L3,23,616.0,97.40259740259741,0.08450704225352113,-0.0801627949515274,56.67,S13,L0
S13,L3,24,616.0,97.40259740259741,0.08450704225352113,-0.0801627949515274,56.67,S13,L0
S14,L0,0,420.0,142.85714285714286,0.2804878048780488,-0.21904761904761907,59.0,S14,L0
S14,L0,1,420.0,142.85714285714286,0.2804878048780488,-0.21904761904761907,59.0,S14,L0
S14,L0,2,420.0,142.85714285714286,0.2804878048780488,-0.21904761904761907,59.0,S14,L0
S14,L0,3,556.0,107.9136690647482,0.6951219512195121,-0.41007194244604317,59.0,S14,L0
S14,L0,4,420.0,142.85714285714286,0.2804878048780488,-0.21904761904761907,59.0,S14,L0
S14,L0,5,284.0,211.26760563380282,-0.13414634146341464,0.15492957746478866,59.0,S14,L3
S14,L0,6,378.0,158.73015873015873,0.1524390243902439,-0.1322751322751323,59.0,S14,L0
S14,L0,7,378.0,158.73015873015873,0.1524390243902439,-0.1322751322751323,59.0,S14,L0
S14,L0,8,472.0,127.11864406779661,0.43902439024390244,-0.3050847457627119,59.0,S14,L0
S14,L0,9,378.0,158.73015873015873,0.1524390243902439,-0.1322751322751323,59.0,S14,L0
S14,L0,10,378.0,158.73015873015873,0.1524390243902439,-0.1322751322751323,59.0,S14,L0
S14,L0,11,284.0,211.26760563380282,-0.13414634146341464,0.15492957746478866,59.0,S14,L3
S14,L0,12,424.0,141.50943396226415,0.2926829268292683,-0.22641509433962267,59.0,S14,L0
S14,L0,13,424.0,141.50943396226415,0.2926829268292683,-0.22641509433962267,59.0,S14,L0
S14,L0,14,392.0,153.0612244897959,0.1951219512195122,-0.1632653061224491,59.0,S14,L0
S14,L0,15,394.0,152.28426395939087,0.20121951219512196,-0.16751269035532995,59.0,S14,L0
S14,L0,16,288.0,208.33333333333334,-0.12195121951219512,0.13888888888888887,59.0,S14,L3
S14,L0,17,394.0,152.28426395939087,0.20121951219512196,-0.16751269035532995,59.0,S14,L0
S14,L0,18,500.0,120.0,0.524390243902439,-0.34400000000000003,59.0,S14,L0
S14,L0,19,394.0,152.28426395939087,0.20121951219512196,-0.16751269035532995,59.0,S14,L0
S14,L0,20,288.0,208.33333333333334,-0.12195121951219512,0.13888888888888887,59.0,S14,L3
S14,L0,21,398.0,150.7537688442211,0.21341463414634146,-0.1758793969849247,59.0,S14,L0
S14,L0,22,288.0,208.33333333333334,-0.12195121951219512,0.13888888888888887,59.0,S14,L3
S14,L0,23,398.0,150.7537688442211,0.21341463414634146,-0.1758793969849247,59.0,S14,L0
S14,L0,24,398.0,150.7537688442211,0.21341463414634146,-0.1758793969849247,59.0,S14,L0
S14,L2,0,676.0,88.75739644970415,1.0609756097560976,-0.514792899408284,71.33,S14,L2
S14,L2,1,660.0,90.9090909090909,1.0121951219512195,-0.503030303030303,71.33,S14,L2
S14,L2,2,632.0,94.9367088607595,0.926829268292683,-0.4810126582278481,71.33,S14,L2
S14,L2,3,586.0,102.38907849829351,0.7865853658536586,-0.44027303754266217,71.33,S14,L2
S14,L2,4,574.0,104.52961672473867,0.75,-0.4285714285714286,71.33,S14,L2
S14,L2,5,574.0,104.52961672473867,0.75,-0.4285714285714286,71.33,S14,L2
S14,L2,6,534.0,112.35955056179775,0.6280487804878049,-0.38576779026217234,71.33,S14,L0
S14,L2,7,534.0,112.35955056179775,0.6280487804878049,-0.38576779026217234,71.33,S14,L0
S14,L2,8,534.0,112.35955056179775,0.6280487804878049,-0.38576779026217234,71.33,S14,L0
S14,L2,9,504.0,119.04761904761905,0.5365853658536586,-0.34920634920634924,71.33,S14,L0
S14,L2,10,350.0,171.42857142857142,0.06707317073170732,-0.06285714285714297,71.33,S14,L0
S14,L2,11,464.0,129.31034482758622,0.4146341463414634,-0.29310344827586204,71.33,S14,L0
S14,L2,12,524.0,114.50381679389314,0.5975609756097561,-0.37404580152671757,71.33,S14,L0
S14,L2,13,464.0,129.31034482758622,0.4146341463414634,-0.29310344827586204,71.33,S14,L0
S14,L2,14,484.0,123.96694214876032,0.47560975609756095,-0.32231404958677695,71.33,S14,L0
S14,L2,15,484.0,123.96694214876032,0.47560975609756095,-0.32231404958677695,71.33,S14,L0
S14,L2,16,484.0,123.96694214876032,0.47560975609756095,-0.32231404958677695,71.33,S14,L0
S14,L2,17,522.0,114.94252873563218,0.5914634146341463,-0.3716475095785441,71.33,S14,L0
S14,L2,18,508.0,118.11023622047244,0.5487804878048781,-0.35433070866141736,71.33,S14,L0
S14,L2,19,514.0,116.73151750972762,0.5670731707317073,-0.3618677042801557,71.33,S14,L0
S14,L2,20,582.0,103.09278350515464,0.774390243902439,-0.436426116838488,71.33,S14,L2
S14,L2,21,578.0,103.80622837370242,0.7621951219512195,-0.43252595155709345,71.33,S14,L2
S14,L2,22,576.0,104.16666666666667,0.7560975609756098,-0.4305555555555556,71.33,S14,L2
S14,L2,23,572.0,104.8951048951049,0.7439024390243902,-0.4265734265734266,71.33,S14,L0
S14,L2,24,576.0,104.16666666666667,0.7560975609756098,-0.4305555555555556,71.33,S14,L2
S14,L3,0,552.0,108.69565217391305,0.6829268292682927,-0.4057971014492754,83.33,S14,L0
S14,L3,1,548.0,109.48905109489051,0.6707317073170732,-0.40145985401459855,83.33,S14,L0
S14,L3,2,644.0,93.16770186335404,0.9634146341463414,-0.49068322981366463,83.33,S14,L2
S14,L3,3,620.0,96.7741935483871,0.8902439024390244,-0.47096774193548385,83.33,S14,L2
S14,L3,4,620.0,96.7741935483871,0.8902439024390244,-0.47096774193548385,83.33,S14,L2
S14,L3,5,596.0,100.67114093959732,0.8170731707317073,-0.44966442953020136,83.33,S14,L2
S14,L3,6,576.0,104.16666666666667,0.7560975609756098,-0.4305555555555556,83.33,S14,L2
S14,L3,7,594.0,101.01010101010101,0.8109756097560976,-0.4478114478114478,83.33,S14,L2
S14,L3,8,576.0,104.16666666666667,0.7560975609756098,-0.4305555555555556,83.33,S14,L2
S14,L3,9,584.0,102.73972602739725,0.7804878048780488,-0.43835616438356173,83.33,S14,L2
S14,L3,10,588.0,102.04081632653062,0.7926829268292683,-0.4421768707482993,83.33,S14,L2
S14,L3,11,588.0,102.04081632653062,0.7926829268292683,-0.4421768707482993,83.33,S14,L2
S14,L3,12,586.0,102.38907849829351,0.7865853658536586,-0.44027303754266217,83.33,S14,L2
S14,L3,13,588.0,102.04081632653062,0.7926829268292683,-0.4421768707482993,83.33,S14,L2
S14,L3,14,588.0,102.04081632653062,0.7926829268292683,-0.4421768707482993,83.33,S14,L2
S14,L3,15,584.0,102.73972602739725,0.7804878048780488,-0.43835616438356173,83.33,S14,L2
S14,L3,16,518.0,115.83011583011583,0.5792682926829268,-0.36679536679536684,83.33,S14,L0
S14,L3,17,512.0,117.1875,0.5609756097560976,-0.35937500000000006,83.33,S14,L0
S14,L3,18,488.0,122.95081967213115,0.4878048780487805,-0.3278688524590164,83.33,S14,L0
S14,L3,19,484.0,123.96694214876032,0.47560975609756095,-0.32231404958677695,83.33,S14,L0
S14,L3,20,484.0,123.96694214876032,0.47560975609756095,-0.32231404958677695,83.33,S14,L0
S14,L3,21,468.0,128.2051282051282,0.4268292682926829,-0.2991452991452992,83.33,S14,L0
S14,L3,22,520.0,115.38461538461539,0.5853658536585366,-0.36923076923076925,83.33,S14,L0
S14,L3,23,536.0,111.94029850746269,0.6341463414634146,-0.3880597014925374,83.33,S14,L0
S15,L0,0,420.0,142.85714285714286,-0.3269230769230769,0.48571428571428565,64.67,S15,L3
S15,L0,1,420.0,142.85714285714286,-0.3269230769230769,0.48571428571428565,64.67,S15,L3
S15,L0,2,398.0,150.7537688442211,-0.36217948717948717,0.5678391959798993,64.67,S15,L3
S15,L0,3,420.0,142.85714285714286,-0.3269230769230769,0.48571428571428565,64.67,S15,L3
S15,L0,4,444.0,135.13513513513513,-0.28846153846153844,0.40540540540540526,64.67,S15,L3
S15,L0,5,618.0,97.0873786407767,-0.009615384615384616,0.009708737864077669,64.67,S15,L0
S15,L0,6,676.0,88.75739644970415,0.08333333333333333,-0.07692307692307694,64.67,S15,L0
S15,L0,7,664.0,90.36144578313252,0.0641025641025641,-0.06024096385542182,64.67,S15,L0
S15,L0,8,664.0,90.36144578313252,0.0641025641025641,-0.06024096385542182,64.67,S15,L0
S15,L0,9,652.0,92.02453987730061,0.04487179487179487,-0.042944785276073705,64.67,S15,L0
S15,L0,10,660.0,90.9090909090909,0.057692307692307696,-0.05454545454545464,64.67,S15,L0
S15,L0,11,654.0,91.74311926605505,0.04807692307692308,-0.04587155963302758,64.67,S15,L0
S15,L0,12,640.0,93.75,0.02564102564102564,-0.025000000000000067,64.67,S15,L0
S15,L0,13,624.0,96.15384615384616,0.0,0.0,64.67,S15,L0
S15,L0,14,624.0,96.15384615384616,0.0,0.0,64.67,S15,L0
S15,L0,15,640.0,93.75,0.02564102564102564,-0.025000000000000067,64.67,S15,L0
S15,L0,16,648.0,92.5925925925926,0.038461538461538464,-0.03703703703703708,64.67,S15,L0
S15,L0,17,700.0,85.71428571428571,0.12179487179487179,-0.1085714285714287,64.67,S15,L0
S15,L0,18,708.0,84.7457627118644,0.1346153846153846,-0.11864406779661028,64.67,S15,L0
S15,L0,19,708.0,84.7457627118644,0.1346153846153846,-0.11864406779661028,64.67,S15,L0
S15,L0,20,700.0,85.71428571428571,0.12179487179487179,-0.1085714285714287,64.67,S15,L0
S15,L0,21,700.0,85.71428571428571,0.12179487179487179,-0.1085714285714287,64.67,S15,L0
S15,L0,22,704.0,85.22727272727273,0.1282051282051282,-0.11363636363636363,64.67,S15,L0
S15,L0,23,698.0,85.95988538681948,0.11858974358974358,-0.10601719197707747,64.67,S15,L0
S15,L0,24,700.0,85.71428571428571,0.12179487179487179,-0.1085714285714287,64.67,S15,L0
S15,L2,0,668.0,89.82035928143712,0.07051282051282051,-0.06586826347305401,75.0,S15,L0
S15,L2,1,676.0,88.75739644970415,0.08333333333333333,-0.07692307692307694,75.0,S15,L0
S15,L2,2,478.0,125.52301255230125,-0.23397435897435898,0.30543933054393296,75.0,S15,L3
S15,L2,3,428.0,140.18691588785046,-0.3141025641025641,0.4579439252336447,75.0,S15,L3
S15,L2,4,428.0,140.18691588785046,-0.3141025641025641,0.4579439252336447,75.0,S15,L3
S15,L2,5,414.0,144.92753623188406,-0.33653846153846156,0.5072463768115941,75.0,S15,L3
S15,L2,6,420.0,142.85714285714286,-0.3269230769230769,0.48571428571428565,75.0,S15,L3
S15,L2,7,384.0,156.25,-0.38461538461538464,0.6249999999999999,75.0,S15,L3
S15,L2,8,380.0,157.89473684210526,-0.391025641025641,0.6421052631578946,75.0,S15,L3
S15,L2,9,380.0,157.89473684210526,-0.391025641025641,0.6421052631578946,75.0,S15,L3
S15,L2,10,384.0,156.25,-0.38461538461538464,0.6249999999999999,75.0,S15,L3
S15,L2,11,380.0,157.89473684210526,-0.391025641025641,0.6421052631578946,75.0,S15,L3
S15,L2,12,412.0,145.63106796116506,-0.33974358974358976,0.5145631067961165,75.0,S15,L3
S15,L2,13,412.0,145.63106796116506,-0.33974358974358976,0.5145631067961165,75.0,S15,L3
S15,L2,14,502.0,119.5219123505976,-0.1955128205128205,0.24302788844621498,75.0,S15,L3
S15,L2,15,712.0,84.26966292134831,0.14102564102564102,-0.1235955056179776,75.0,S15,L0
S15,L2,16,720.0,83.33333333333333,0.15384615384615385,-0.13333333333333344,75.0,S15,L0
S15,L2,17,716.0,83.79888268156425,0.14743589743589744,-0.12849162011173185,75.0,S15,L0
S15,L2,18,708.0,84.7457627118644,0.1346153846153846,-0.11864406779661028,75.0,S15,L0
S15,L2,19,696.0,86.20689655172414,0.11538461538461539,-0.10344827586206898,75.0,S15,L0
S15,L2,20,400.0,150.0,-0.358974358974359,0.5599999999999999,75.0,S15,L3
S15,L3,0,412.0,145.63106796116506,-0.33974358974358976,0.5145631067961165,84.0,S15,L3
S15,L3,1,410.0,146.34146341463415,-0.34294871794871795,0.521951219512195,84.0,S15,L3
S15,L3,2,400.0,150.0,-0.358974358974359,0.5599999999999999,84.0,S15,L3
S15,L3,3,392.0,153.0612244897959,-0.3717948717948718,0.5918367346938773,84.0,S15,L3
S15,L3,4,392.0,153.0612244897959,-0.3717948717948718,0.5918367346938773,84.0,S15,L3
S15,L3,5,392.0,153.0612244897959,-0.3717948717948718,0.5918367346938773,84.0,S15,L3
S15,L3,6,390.0,153.84615384615384,-0.375,0.5999999999999999,84.0,S15,L3
S15,L3,7,384.0,156.25,-0.38461538461538464,0.6249999999999999,84.0,S15,L3
S15,L3,8,400.0,150.0,-0.358974358974359,0.5599999999999999,84.0,S15,L3
S15,L3,9,392.0,153.0612244897959,-0.3717948717948718,0.5918367346938773,84.0,S15,L3
S15,L3,10,392.0,153.0612244897959,-0.3717948717948718,0.5918367346938773,84.0,S15,L3
S15,L3,11,404.0,148.5148514851485,-0.3525641025641026,0.5445544554455444,84.0,S15,L3
S15,L3,12,404.0,148.5148514851485,-0.3525641025641026,0.5445544554455444,84.0,S15,L3
S15,L3,13,404.0,148.5148514851485,-0.3525641025641026,0.5445544554455444,84.0,S15,L3
S15,L3,14,400.0,150.0,-0.358974358974359,0.5599999999999999,84.0,S15,L3
S15,L3,15,396.0,151.5151515151515,-0.36538461538461536,0.5757575757575755,84.0,S15,L3
S15,L3,16,398.0,150.7537688442211,-0.36217948717948717,0.5678391959798993,84.0,S15,L3
S15,L3,17,398.0,150.7537688442211,-0.36217948717948717,0.5678391959798993,84.0,S15,L3
S15,L3,18,394.0,152.28426395939087,-0.3685897435897436,0.583756345177665,84.0,S15,L3
